GÜN,RÜZGAR HIZI (KM/SAAT),Sıcaklık (°C),Nem Seviyesi (%),Yağmur Olasılığı (%),Uçuş Başarısı (%),Tahmin Edilen Uçuş Başarısı (%)
43,16.0,9.0,72.0,13.0,92.125,86.35474089677922
44,24.16935483870968,10.0,80.0,90.0,58.83064516129032,60.72146684047137
47,48.0,24.0,68.0,0.0,82.0,79.5566231600643
48,13.0,12.0,24.0,6.0,84.5,92.05591631928428
49,19.0,15.06060606060606,43.0,23.0,87.375,84.52715477591775
51,22.0,7.0,52.0,10.0,88.0,84.9876818062952
52,25.0,5.0,86.0,0.0,88.5,84.88033700899919
55,22.0,9.0,49.0,8.0,90.0,86.07863773219972
56,6.0,13.0,25.0,81.0,66.86666666666667,73.7584569516816
59,24.0,16.0,75.0,30.0,79.75,79.36961888395521
60,24.16935483870968,26.0,89.0,19.0,82.95564516129032,83.94832778574136
61,12.0,19.0,49.0,8.0,91.0,92.39338624542533
63,37.0,26.0,78.0,30.0,72.5,75.7155522465051
65,5.0,-7.0,60.0,39.0,71.875,80.83189492381136
67,22.0,26.0,14.0,5.0,88.33333333333333,91.70238631022804
68,19.0,2.0,40.0,7.0,88.5,86.56790947149702
70,5.0,12.0,87.0,25.0,83.875,87.6797492226486
71,17.0,-7.0,46.0,34.0,71.5,77.64646573204595
72,24.0,15.06060606060606,81.0,43.0,70.125,75.23335276219754
73,5.0,40.0,65.0,33.0,74.375,91.8996326779585
74,25.0,31.0,48.0,59.0,87.8,74.70100708845071
80,17.0,14.0,74.0,27.57692307692308,82.01442307692308,82.69437946393211
81,53.0,13.0,76.0,55.0,66.0,59.14178008328679
82,24.0,11.0,67.0,45.0,72.375,74.3629675441775
83,22.0,10.0,64.0,30.0,84.5,79.42229650157343
84,23.0,27.0,48.0,20.0,90.75,85.90676909313187
85,36.0,5.0,74.0,18.0,82.5,75.46644666721203
87,24.16935483870968,17.0,41.0,12.0,94.58064516129032,85.92853633878158
88,38.0,14.0,74.0,20.0,78.25,75.86360387090784
89,60.0,15.06060606060606,87.0,57.0,47.65,55.5746436019857
90,26.0,-3.0,88.0,64.0,65.8,64.43839039881115
91,50.0,5.0,58.0,47.0,56.875,61.769442427877635
93,18.0,20.0,53.0,0.0,96.0,92.16421739049963
94,25.0,15.06060606060606,55.0,14.0,92.5,84.08060647334915
96,24.16935483870968,6.0,47.0,12.0,94.58064516129032,83.47064786678595
99,14.0,9.0,62.0,43.0,76.875,79.00253322503397
100,60.0,17.0,14.0,11.0,54.708333333333336,71.8748660943281
101,24.16935483870968,20.0,41.0,2.0,93.83064516129032,89.39905228472529
102,53.0,15.0,59.61538461538461,41.0,54.625,64.16966037664852
103,6.0,22.0,64.0,4.0,95.0,96.1544356574251
104,10.0,8.0,66.0,0.0,98.5,92.66856290539394
105,7.0,21.0,65.0,32.0,85.0,87.47271434122987
106,21.0,-2.0,80.0,27.57692307692308,73.01442307692308,77.5076424404799
107,25.0,12.0,71.0,17.0,87.875,81.99976422992215
108,13.0,23.0,59.61538461538461,5.0,93.5,93.23628837902848
110,7.0,28.0,70.0,28.0,86.25,89.85015254723406
111,20.0,22.0,78.0,58.0,84.1,74.17602082865025
112,12.0,5.0,84.0,30.0,80.5,81.94131494175122
113,7.0,-10.0,26.0,20.0,75.08333333333333,86.08070413608407
114,59.0,20.0,67.0,22.0,52.75,67.77294774632999
115,23.0,-8.0,78.0,1.0,81.5,83.1134798206256
118,6.0,-7.0,59.61538461538461,9.0,81.0,89.00282652715357
119,10.0,22.0,56.0,6.0,94.0,94.16859628753234
120,17.0,7.0,79.0,12.0,90.5,85.54346124184138
123,38.0,8.0,84.0,12.0,80.75,76.55949735958917
125,13.0,21.0,73.0,8.0,87.25,91.46896737593876
128,32.0,37.0,53.0,6.0,91.0,87.89799189867385
129,48.0,9.0,55.0,27.57692307692308,73.01442307692308,69.10925510978277
130,25.0,11.0,55.0,29.0,83.125,78.96400717926426
131,19.0,17.0,59.61538461538461,22.0,88.0,84.58260280843722
132,38.0,13.0,48.0,54.0,84.8,66.907922544148
135,40.0,23.0,86.0,47.0,55.375,68.65569407766048
137,44.0,15.06060606060606,81.0,4.0,82.75,77.82334583810749
138,42.0,6.0,59.0,33.0,81.625,69.36935848168855
139,24.16935483870968,23.0,52.0,4.0,91.83064516129032,89.02224493743151
142,27.0,16.0,62.0,27.57692307692308,81.51442307692308,79.26591643303425
144,25.0,12.0,79.0,41.0,70.875,74.83116265983396
145,24.16935483870968,17.0,69.0,15.0,90.45564516129032,84.01794575377461
146,6.0,16.0,85.0,38.0,76.25,84.418000330535
147,47.0,26.0,30.0,11.0,85.375,78.67104827241396
148,24.16935483870968,5.0,84.0,50.0,64.83064516129032,71.00309656330771
149,27.0,22.0,59.61538461538461,24.0,84.25,81.59680919653036
150,8.0,12.0,46.0,1.0,99.0,94.80273693017986
151,13.0,21.0,53.0,26.0,88.5,87.06945694309094
153,30.0,18.0,48.0,45.0,68.125,73.92637557292962
154,17.0,27.0,45.0,27.57692307692308,85.51442307692308,86.42238304089588
155,27.0,15.06060606060606,69.0,26.0,80.75,79.26350783771636
156,42.0,12.0,10.0,92.0,59.06666666666666,55.54436672211697
158,23.0,15.06060606060606,47.0,29.0,85.125,80.9457522747156
159,16.0,12.0,71.0,46.0,71.75,77.55765690473855
160,18.0,12.0,44.0,8.0,88.0,88.58946121146175
162,15.0,8.0,55.0,7.0,90.5,88.93608750870554
163,8.0,8.0,71.0,8.0,89.25,91.0484062896125
164,25.0,15.0,84.0,2.0,87.0,86.41264405722902
166,22.0,21.0,54.0,4.0,94.0,89.47082166903564
167,7.0,13.0,44.0,83.0,73.6,72.04367930851153
168,24.16935483870968,24.0,52.0,48.0,72.08064516129032,76.63385265084139
170,24.16935483870968,26.0,63.0,18.0,90.08064516129032,85.21143538120414
171,22.0,30.0,51.0,39.0,79.875,81.39424814055941
174,50.0,28.0,59.61538461538461,95.0,44.0,52.640566452078595
175,14.0,-5.0,56.0,68.0,73.6,69.2325217742592
176,18.0,14.0,19.0,24.0,80.91666666666667,85.3560559925737
177,5.0,24.0,47.0,7.0,93.0,96.76912805115028
181,12.0,18.0,71.0,39.0,78.125,82.49262255757276
182,54.0,18.0,44.0,2.0,70.0,76.09723180730307
183,16.0,25.0,68.0,9.0,86.0,90.8968932145292
184,23.0,10.0,82.0,99.0,52.3,58.57191450255182
185,9.0,14.0,19.0,18.0,88.66666666666667,90.92978844344638
186,6.0,-6.0,59.61538461538461,10.0,80.0,88.91960882257547
187,42.0,-5.0,48.0,8.0,78.0,74.70441022677423
188,28.0,10.0,87.0,57.0,79.65,68.26042048790018
189,24.16935483870968,14.0,65.0,18.0,89.58064516129032,82.70089633915268
190,5.0,11.0,90.0,19.0,86.875,89.08107724886615
191,37.0,28.0,89.0,1.0,81.25,84.00696812612338
192,13.0,33.0,45.0,13.0,96.625,93.52561290898622
193,7.0,22.0,54.0,26.0,90.0,89.80598567616693
194,58.0,38.0,10.0,29.0,38.79166666666666,71.99314483684402
195,33.0,0.0,62.0,68.0,70.6,61.87983124295718
197,24.16935483870968,21.0,66.0,21.0,87.45564516129032,83.22546516605611
198,51.0,28.0,60.0,20.0,71.75,73.6601027665928
