GÜN,RÜZGAR HIZI (KM/SAAT),Sıcaklık (°C),Nem Seviyesi (%),Yağmur Olasılığı (%),Uçuş Başarısı (%),Uçuş Başarısı (Sınıf),Rüzgar Hızı Aralığı,Yağmur Olasılığı Aralığı,Sıcaklık (°C) Aralığı,Nem Seviyesi Olasılığı Aralığı,Tahmin Edilen Uçuş Başarısı
36,24.0,19.0,15.0,19.0,85.375,1,15-30,0-25,2-37,0-25,1
37,16.0,18.0,58.0,27.57692307692308,86.01442307692308,1,15-30,25-50,2-37,50-75,1
42,9.0,9.0,65.0,27.57692307692308,87.76442307692308,1,0-15,25-50,2-37,50-75,1
43,16.0,9.0,72.0,13.0,92.125,1,15-30,0-25,2-37,50-75,
44,24.16935483870968,10.0,80.0,90.0,58.83064516129032,0,15-30,75-100,2-37,75-100,
47,48.0,24.0,68.0,0.0,82.0,1,45-60,0-25,2-37,50-75,1
48,13.0,12.0,24.0,6.0,84.5,1,0-15,0-25,2-37,0-25,
49,19.0,15.06060606060606,43.0,23.0,87.375,1,15-30,0-25,2-37,25-50,
51,22.0,7.0,52.0,10.0,88.0,1,15-30,0-25,2-37,50-75,
52,25.0,5.0,86.0,0.0,88.5,1,15-30,0-25,2-37,75-100,
55,22.0,9.0,49.0,8.0,90.0,1,15-30,0-25,2-37,25-50,1
56,6.0,13.0,25.0,81.0,66.86666666666667,0,0-15,75-100,2-37,25-50,
59,24.0,16.0,75.0,30.0,79.75,0,15-30,25-50,2-37,75-100,
60,24.16935483870968,26.0,89.0,19.0,82.95564516129032,1,15-30,0-25,2-37,75-100,1
61,12.0,19.0,49.0,8.0,91.0,1,0-15,0-25,2-37,25-50,1
63,37.0,26.0,78.0,30.0,72.5,0,30-45,25-50,2-37,75-100,
65,5.0,-7.0,60.0,39.0,71.875,0,0-15,25-50,-11-2,50-75,0
67,22.0,26.0,14.0,5.0,88.33333333333333,1,15-30,0-25,2-37,0-25,
68,19.0,2.0,40.0,7.0,88.5,1,15-30,0-25,2-37,25-50,1
70,5.0,12.0,87.0,25.0,83.875,1,0-15,25-50,2-37,75-100,1
71,17.0,-7.0,46.0,34.0,71.5,0,15-30,25-50,-11-2,25-50,
72,24.0,15.06060606060606,81.0,43.0,70.125,0,15-30,25-50,2-37,75-100,0
73,5.0,40.0,65.0,33.0,74.375,0,0-15,25-50,37-40,50-75,
74,25.0,31.0,48.0,59.0,87.8,1,15-30,50-75,2-37,25-50,
80,17.0,14.0,74.0,27.57692307692308,82.01442307692308,1,15-30,25-50,2-37,50-75,
81,53.0,13.0,76.0,55.0,66.0,0,45-60,50-75,2-37,75-100,0
82,24.0,11.0,67.0,45.0,72.375,0,15-30,25-50,2-37,50-75,
83,22.0,10.0,64.0,30.0,84.5,1,15-30,25-50,2-37,50-75,
84,23.0,27.0,48.0,20.0,90.75,1,15-30,0-25,2-37,25-50,
85,36.0,5.0,74.0,18.0,82.5,1,30-45,0-25,2-37,50-75,1
87,24.16935483870968,17.0,41.0,12.0,94.58064516129032,1,15-30,0-25,2-37,25-50,1
88,38.0,14.0,74.0,20.0,78.25,0,30-45,0-25,2-37,50-75,
89,60.0,15.06060606060606,87.0,57.0,47.65,0,45-60,50-75,2-37,75-100,
90,26.0,-3.0,88.0,64.0,65.8,0,15-30,50-75,-11-2,75-100,
91,50.0,5.0,58.0,47.0,56.875,0,45-60,25-50,2-37,50-75,0
93,18.0,20.0,53.0,0.0,96.0,1,15-30,0-25,2-37,50-75,
94,25.0,15.06060606060606,55.0,14.0,92.5,1,15-30,0-25,2-37,50-75,
96,24.16935483870968,6.0,47.0,12.0,94.58064516129032,1,15-30,0-25,2-37,25-50,
99,14.0,9.0,62.0,43.0,76.875,0,0-15,25-50,2-37,50-75,0
100,60.0,17.0,14.0,11.0,54.708333333333336,0,45-60,0-25,2-37,0-25,0
101,24.16935483870968,20.0,41.0,2.0,93.83064516129032,1,15-30,0-25,2-37,25-50,1
102,53.0,15.0,59.61538461538461,41.0,54.625,0,45-60,25-50,2-37,50-75,
103,6.0,22.0,64.0,4.0,95.0,1,0-15,0-25,2-37,50-75,1
104,10.0,8.0,66.0,0.0,98.5,1,0-15,0-25,2-37,50-75,1
105,7.0,21.0,65.0,32.0,85.0,1,0-15,25-50,2-37,50-75,
106,21.0,-2.0,80.0,27.57692307692308,73.01442307692308,0,15-30,25-50,-11-2,75-100,
107,25.0,12.0,71.0,17.0,87.875,1,15-30,0-25,2-37,50-75,
108,13.0,23.0,59.61538461538461,5.0,93.5,1,0-15,0-25,2-37,50-75,1
110,7.0,28.0,70.0,28.0,86.25,1,0-15,25-50,2-37,50-75,
111,20.0,22.0,78.0,58.0,84.1,1,15-30,50-75,2-37,75-100,
112,12.0,5.0,84.0,30.0,80.5,1,0-15,25-50,2-37,75-100,
113,7.0,-10.0,26.0,20.0,75.08333333333333,0,0-15,0-25,-11-2,25-50,
114,59.0,20.0,67.0,22.0,52.75,0,45-60,0-25,2-37,50-75,0
115,23.0,-8.0,78.0,1.0,81.5,1,15-30,0-25,-11-2,75-100,
118,6.0,-7.0,59.61538461538461,9.0,81.0,1,0-15,0-25,-11-2,50-75,0
119,10.0,22.0,56.0,6.0,94.0,1,0-15,0-25,2-37,50-75,1
120,17.0,7.0,79.0,12.0,90.5,1,15-30,0-25,2-37,75-100,
123,38.0,8.0,84.0,12.0,80.75,1,30-45,0-25,2-37,75-100,
125,13.0,21.0,73.0,8.0,87.25,1,0-15,0-25,2-37,50-75,
128,32.0,37.0,53.0,6.0,91.0,1,30-45,0-25,37-40,50-75,
129,48.0,9.0,55.0,27.57692307692308,73.01442307692308,0,45-60,25-50,2-37,50-75,1
130,25.0,11.0,55.0,29.0,83.125,1,15-30,25-50,2-37,50-75,
131,19.0,17.0,59.61538461538461,22.0,88.0,1,15-30,0-25,2-37,50-75,
132,38.0,13.0,48.0,54.0,84.8,1,30-45,50-75,2-37,25-50,0
135,40.0,23.0,86.0,47.0,55.375,0,30-45,25-50,2-37,75-100,
137,44.0,15.06060606060606,81.0,4.0,82.75,1,30-45,0-25,2-37,75-100,
138,42.0,6.0,59.0,33.0,81.625,1,30-45,25-50,2-37,50-75,
139,24.16935483870968,23.0,52.0,4.0,91.83064516129032,1,15-30,0-25,2-37,50-75,1
142,27.0,16.0,62.0,27.57692307692308,81.51442307692308,1,15-30,25-50,2-37,50-75,
144,25.0,12.0,79.0,41.0,70.875,0,15-30,25-50,2-37,75-100,0
145,24.16935483870968,17.0,69.0,15.0,90.45564516129032,1,15-30,0-25,2-37,50-75,
146,6.0,16.0,85.0,38.0,76.25,0,0-15,25-50,2-37,75-100,
147,47.0,26.0,30.0,11.0,85.375,1,45-60,0-25,2-37,25-50,
148,24.16935483870968,5.0,84.0,50.0,64.83064516129032,0,15-30,50-75,2-37,75-100,
149,27.0,22.0,59.61538461538461,24.0,84.25,1,15-30,0-25,2-37,50-75,
150,8.0,12.0,46.0,1.0,99.0,1,0-15,0-25,2-37,25-50,
151,13.0,21.0,53.0,26.0,88.5,1,0-15,25-50,2-37,50-75,
153,30.0,18.0,48.0,45.0,68.125,0,30-45,25-50,2-37,25-50,
154,17.0,27.0,45.0,27.57692307692308,85.51442307692308,1,15-30,25-50,2-37,25-50,1
155,27.0,15.06060606060606,69.0,26.0,80.75,1,15-30,25-50,2-37,50-75,1
156,42.0,12.0,10.0,92.0,59.06666666666666,0,30-45,75-100,2-37,0-25,
158,23.0,15.06060606060606,47.0,29.0,85.125,1,15-30,25-50,2-37,25-50,
159,16.0,12.0,71.0,46.0,71.75,0,15-30,25-50,2-37,50-75,0
160,18.0,12.0,44.0,8.0,88.0,1,15-30,0-25,2-37,25-50,1
162,15.0,8.0,55.0,7.0,90.5,1,15-30,0-25,2-37,50-75,1
163,8.0,8.0,71.0,8.0,89.25,1,0-15,0-25,2-37,50-75,1
164,25.0,15.0,84.0,2.0,87.0,1,15-30,0-25,2-37,75-100,1
166,22.0,21.0,54.0,4.0,94.0,1,15-30,0-25,2-37,50-75,
167,7.0,13.0,44.0,83.0,73.6,0,0-15,75-100,2-37,25-50,
168,24.16935483870968,24.0,52.0,48.0,72.08064516129032,0,15-30,25-50,2-37,50-75,
170,24.16935483870968,26.0,63.0,18.0,90.08064516129032,1,15-30,0-25,2-37,50-75,
171,22.0,30.0,51.0,39.0,79.875,0,15-30,25-50,2-37,50-75,0
174,50.0,28.0,59.61538461538461,95.0,44.0,0,45-60,75-100,2-37,50-75,0
175,14.0,-5.0,56.0,68.0,73.6,0,0-15,50-75,-11-2,50-75,
176,18.0,14.0,19.0,24.0,80.91666666666667,1,15-30,0-25,2-37,0-25,
177,5.0,24.0,47.0,7.0,93.0,1,0-15,0-25,2-37,25-50,
181,12.0,18.0,71.0,39.0,78.125,0,0-15,25-50,2-37,50-75,
182,54.0,18.0,44.0,2.0,70.0,0,45-60,0-25,2-37,25-50,
183,16.0,25.0,68.0,9.0,86.0,1,15-30,0-25,2-37,50-75,
184,23.0,10.0,82.0,99.0,52.3,0,15-30,75-100,2-37,75-100,0
185,9.0,14.0,19.0,18.0,88.66666666666667,1,0-15,0-25,2-37,0-25,1
186,6.0,-6.0,59.61538461538461,10.0,80.0,1,0-15,0-25,-11-2,50-75,0
187,42.0,-5.0,48.0,8.0,78.0,0,30-45,0-25,-11-2,25-50,
188,28.0,10.0,87.0,57.0,79.65,0,15-30,50-75,2-37,75-100,
189,24.16935483870968,14.0,65.0,18.0,89.58064516129032,1,15-30,0-25,2-37,50-75,1
190,5.0,11.0,90.0,19.0,86.875,1,0-15,0-25,2-37,75-100,
191,37.0,28.0,89.0,1.0,81.25,1,30-45,0-25,2-37,75-100,1
192,13.0,33.0,45.0,13.0,96.625,1,0-15,0-25,2-37,25-50,
193,7.0,22.0,54.0,26.0,90.0,1,0-15,25-50,2-37,50-75,1
194,58.0,38.0,10.0,29.0,38.79166666666666,0,45-60,25-50,37-40,0-25,0
195,33.0,0.0,62.0,68.0,70.6,0,30-45,50-75,-11-2,50-75,
197,24.16935483870968,21.0,66.0,21.0,87.45564516129032,1,15-30,0-25,2-37,50-75,1
198,51.0,28.0,60.0,20.0,71.75,0,45-60,0-25,2-37,50-75,
